x0,x1,cluster_ids,is_seed
-51.86,-64.09,0,0
171.87,-154.07,2,0
-108.29,15.32,0,0
175.75,-161.11,2,0
-111.26,129.91,1,0
165.02,-115.51,2,0
-53.66,61.4,1,0
-139.17,188.11,1,0
-110.05,32.22,0,0
175.94,-159.84,2,0
-103.8,13.96,0,0
181.01,-188.69,2,0
-101.71,22.5,0,0
-116.16,127.68,1,0
-79.17,88.97,1,0
-16.93,21.15,1,0
-65.61,-69.2,0,0
76.04,-9.57,2,0
-100.32,12.87,0,0
168.81,-122.36,2,0
-37.49,61.72,1,0
-78.55,91.43,1,0
-111.72,159.34,1,0
106.52,-85.72,2,0
-92.02,106.33,1,0
-110.99,0.48,0,0
167.88,-132.26,2,0
-63.53,-55.65,0,0
-97.34,132.28,1,0
219.79,-213.65,2,0
-28.96,-3.64,1,0
84.57,-47.62,2,0
-103.57,36.51,0,0
-24.9,18.55,1,0
175.83,-140.58,2,0
154.07,-122.77,2,0
-140.31,48.16,0,0
190.81,-166.44,2,0
-4.19,16.84,1,0
-94.04,-13.05,0,0
95.24,-58.56,2,0
-53.8,51.74,1,0
187.09,-158.93,2,0
127.22,-77.22,2,0
186.61,-172.35,2,0
-101.16,131.1,1,0
-72.95,83.15,1,0
-97.06,-5.18,0,0
-161.15,104.19,0,0
-10.02,9.48,1,0
-126.79,62.31,0,0
-43.89,-59.22,0,0
-98.46,-5.84,0,0
-73.14,-15.79,0,0
160.67,-86.58,2,0
-55.9,-57.92,0,0
-96.79,15.95,0,0
25.75,34.99,-1,0
-160.73,101.17,0,0
-82.12,112.96,1,0
183.96,-153.18,2,0
-44.71,71.94,1,0
-59.66,92.9,1,0
-60.87,94.89,1,0
-97.49,2.79,0,0
-18.16,29.48,1,0
-43.31,-56.36,0,0
-49.27,74.55,1,0
166.78,-105.16,2,0
-76.4,114.46,1,0
-85.1,126.03,1,0
131.02,-77.86,2,0
-74.89,-41.02,0,0
-72.81,116.09,1,0
-1.31,17.28,1,0
-108.14,40.38,0,0
167.1,-125.66,2,0
-139.62,40.72,0,0
-87.89,103.52,1,0
-93.73,125.53,1,0
116.97,-82.76,2,0
-103.69,36.7,0,0
-34.76,51.54,1,0
-157.48,102.05,0,0
-76.09,130.53,1,0
-124.54,47.15,0,0
-122.47,148.29,1,0
-16.91,25.95,1,0
14.11,-3.9,1,0
-77.91,132.6,1,0
-104.54,26.51,0,0
-128.34,51.19,0,0
-87.81,-35.03,0,0
-97.02,24.48,0,0
-61.97,62.99,1,0
-124.68,45.17,0,0
-74.24,-36.15,0,0
-46.19,-55.46,0,0
-36.85,-79.69,0,0
169.16,-143.03,2,0
228.74,-219.73,2,0
185.29,-149.62,2,0
-68.05,122.34,1,0
-59.42,71.08,1,0
-98.72,16.77,0,0
150.8,-101.8,2,0
-47.72,14.19,1,0
144.47,-145.54,2,0
120.15,-73.05,2,0
-49.2,-35.19,0,0
150.67,-123.45,2,0
-97.93,-13.04,0,0
-141.25,43.2,0,0
183.99,-177.34,2,0
-111.71,5.11,0,0
179.22,-158.96,2,0
-12.24,10.12,1,0
-130.71,24.61,0,0
-76.86,-7.56,0,0
183.85,-174.74,2,0
160.24,-155.4,2,0
-58.71,-40.54,0,0
-14.38,20.9,1,0
-44.38,63.83,1,0
-66.11,73.25,1,0
150.05,-106.24,2,0
-86.7,127.13,1,0
105.5,-22.27,2,0
-101.8,11.9,0,0
-0.83,1.32,1,0
-30.17,-79.35,0,0
-29.77,-94.97,0,0
-107.18,-15.56,0,0
-85.73,-17.01,0,1
-130.41,147.72,1,0
-99.07,8.36,0,0
86.95,-63.58,2,0
-12.83,34.26,1,0
-92.92,-21.73,0,0
-119.21,186.61,1,0
-94.48,132.1,1,0
-36.14,47.11,1,0
182.35,-177.36,2,0
-109.71,139.46,1,0
-107.6,133.15,1,0
158.45,-110.85,2,0
90.99,-62.62,2,0
-105.49,158.09,1,0
-155.52,61.0,0,0
-77.93,1.49,0,0
-99.93,6.74,0,0
169.57,-139.32,2,0
-106.76,21.35,0,0
-55.62,-71.69,0,0
82.45,-27.43,2,0
-42.53,82.43,1,0
-40.95,-84.87,0,0
-34.29,76.04,1,0
-43.75,53.26,1,0
150.87,-113.22,2,0
-72.53,103.68,1,0
23.73,-35.67,2,0
-52.43,-32.81,0,0
-87.68,-15.57,0,0
103.52,-61.73,2,0
161.09,-154.05,2,0
-7.48,-2.54,1,0
-2.31,-137.18,0,0
-70.73,115.21,1,0
191.45,-166.44,2,0
200.98,-155.11,2,0
71.53,-5.94,2,0
132.76,-104.13,2,0
194.81,-189.4,2,0
-101.16,137.53,1,0
-35.85,-102.92,0,0
123.74,-74.82,2,0
43.31,53.83,-1,0
-104.28,115.56,1,0
135.97,-88.58,2,0
-78.34,-19.3,0,0
196.29,-161.09,2,0
165.15,-146.08,2,0
153.43,-138.48,2,0
-61.84,-68.62,0,0
-67.68,91.94,1,0
-1.6,-129.2,0,0
105.53,-45.28,2,0
-96.9,107.96,1,0
87.98,-3.82,2,0
123.17,-88.32,2,0
116.59,-93.14,2,0
-96.11,135.7,1,0
-100.89,108.22,1,0
-98.05,-3.29,0,0
-68.0,-74.75,0,0
-13.03,-77.27,0,0
-98.14,-16.14,0,0
-69.93,89.41,1,0
111.24,-88.92,2,0
-73.4,-31.43,0,0
167.18,-144.11,2,0
-112.84,147.99,1,0
-156.69,65.57,0,0
107.56,-90.69,2,0
128.65,-87.66,2,0
-11.53,-112.07,0,0
-90.01,120.17,1,0
99.22,-52.42,2,0
-110.73,123.56,1,0
-11.68,-82.84,0,0
-9.5,2.29,1,0
118.01,-59.34,2,0
-97.36,99.07,1,0
169.39,-136.18,2,0
-131.64,169.64,1,0
135.93,-113.76,2,0
-22.6,-124.18,0,0
-55.54,-54.64,0,0
-41.48,59.74,1,0
-18.6,-90.09,0,0
169.61,-159.94,2,0
-143.55,51.67,0,0
136.61,-57.86,2,0
-53.18,66.79,1,0
-76.96,113.81,1,0
-41.43,78.1,1,0
96.36,-44.58,2,0
-172.04,96.52,0,0
-93.9,31.42,0,0
0.57,0.08,1,0
122.89,-73.61,2,0
-116.6,150.56,1,0
-43.94,51.92,1,0
-69.34,-40.85,0,0
130.7,-79.87,2,0
-52.84,85.89,1,0
-111.37,71.51,0,0
-91.0,110.31,1,0
-86.02,121.2,1,0
